TICKER,date,BIDLO,ASKHI,PRC,VOL,OPENPRC,RETX
AAPL,2011-06-17,1.0164408565117295e-05,5.266160976633454e-06,-4.634479483938438e-05,1.0410994134764523e-08,1.955764107040574e-05,-0.015069
AAPL,2011-06-20,-8.687047969917367e-05,-0.00010654425597394948,-4.816388637625909e-05,1.920035709248668e-09,-0.00010749797242471794,-0.015425
AAPL,2011-06-21,4.875010696476821e-05,8.025082200417972e-05,0.00010037524252633253,-9.665872348367718e-09,-6.702331787388724e-06,0.031650
AAPL,2011-06-22,7.226889164337774e-05,2.9205158029108536e-05,-2.5420505363261303e-05,-1.1163628538920475e-08,8.455808118620577e-05,-0.008269
AAPL,2011-06-23,-4.098957517330461e-05,2.5791585425690625e-05,8.282332280490294e-05,2.9565471202328e-08,-5.8829635142310716e-05,0.026720
AAPL,2011-06-24,6.8873290205254e-05,1.3270433942099134e-05,-4.4479558372179296e-05,-1.0237686466326508e-08,0.0001221949192874346,-0.014733
AAPL,2011-06-27,2.0438382854931165e-05,6.757431535788914e-06,5.342505841764902e-05,-1.4010863819433145e-08,-3.442432428801232e-05,0.017435
AAPL,2011-06-28,5.7800465835337503e-05,2.51147188837028e-05,2.9206198674343254e-05,-1.0643607782612649e-08,5.64690700161819e-05,0.009698
AAPL,2011-06-29,-1.4031018711248417e-05,-2.9109908580664186e-06,-1.0854162605065632e-05,1.8217540240276063e-08,2.1469370110069932e-05,-0.003639
AAPL,2011-06-30,8.715836408921485e-06,-2.1211761300490162e-06,1.4607995566285784e-05,-6.880082930139082e-09,-1.1866504832866174e-05,0.004880
AAPL,2011-07-01,1.2276401257493514e-05,6.52308348556719e-05,6.736226676141157e-05,2.9114721897561043e-08,1.1158313585107084e-05,0.022611
AAPL,2011-07-05,7.431297570027134e-05,5.3647506509961445e-05,5.2364545048481435e-05,-1.104162511083393e-08,6.246535094178317e-05,0.017975
AAPL,2011-07-06,3.588888060099081e-05,3.489119418671352e-05,1.908267691009516e-05,1.8306205101010907e-08,5.057425052486683e-05,0.006668
AAPL,2011-07-07,6.064505763335705e-05,3.1103668557512394e-05,4.3964887862974786e-05,-5.965793697209799e-09,4.697530392055797e-05,0.015465
AAPL,2011-07-08,-1.4363608796961028e-05,1.5605006085952513e-05,1.9671946571689695e-05,1.5350680742412232e-08,-1.0573188427919745e-05,0.007027
AAPL,2011-07-11,4.9981923052401315e-06,-1.7747685185183338e-06,-4.41296363753872e-05,-5.250246996826478e-09,2.4028997117222118e-05,-0.015874
AAPL,2011-07-12,-3.373990912692123e-05,-1.6147170010446198e-05,-1.9949567493377735e-06,1.1743228131570263e-09,-2.212978367444993e-05,-0.000706
AAPL,2011-07-13,6.38494446419733e-05,1.8134290451314942e-05,3.4121959320256555e-05,-8.006512390197425e-09,3.840500147327936e-05,0.012071
AAPL,2011-07-14,-3.14944003853941e-07,1.2422762345678764e-05,-1.950407940949301e-06,6.525238392385118e-09,2.087236785295982e-05,-0.000698
AAPL,2011-07-15,2.2287369785242512e-05,2.5925082036982737e-05,5.5859808042069604e-05,7.67773381411628e-09,1.2276695792607358e-06,0.019985
AAPL,2011-07-18,4.7363126820226996e-05,7.243377744417333e-05,6.668323052887431e-05,1.059696330535614e-08,3.2657594916372556e-05,0.024334
AAPL,2011-07-19,6.025662467102932e-05,2.849761668946183e-05,2.182851121942245e-05,2.0283876957051835e-08,9.412982496750091e-05,0.008159
AAPL,2011-07-20,9.098218729641681e-05,0.00012289380889636976,7.076656821091549e-05,4.764292528802803e-09,0.00012681615856219031,0.026668
AAPL,2011-07-21,-1.4094405218932002e-05,-3.954654370455404e-05,2.605490181856577e-06,-1.2702888912181544e-08,-5.844068816607219e-05,0.001008
AAPL,2011-07-22,2.612315672321475e-05,3.279720560623051e-05,4.006825577527815e-05,-1.2558626835178023e-09,9.149784020438066e-06,0.015518
AAPL,2011-07-25,1.2437640323561745e-05,3.171772037399551e-05,3.361679517908766e-05,7.722187030398527e-09,1.346221423555445e-05,0.013221
AAPL,2011-07-26,6.626970922069007e-05,2.8124999999999955e-05,3.0918957382530795e-05,-8.861772034254008e-09,6.333131032064023e-05,0.012321
AAPL,2011-07-27,-4.7137892815261974e-05,-1.1367724960693803e-05,-6.648657199432338e-05,2.188281853449837e-08,3.6874999999997326e-06,-0.026821
AAPL,2011-07-28,-2.6140901231700044e-05,-3.4851070996144045e-05,-4.995818118276698e-06,-4.1541487645926396e-09,-5.589748081962513e-05,-0.001961
AAPL,2011-07-29,-2.74154656744964e-05,-1.167504895925217e-05,-8.728338400133697e-06,3.155689244871278e-09,-2.595088987533295e-05,-0.003420
AAPL,2011-08-01,5.676269531249984e-05,2.785905012595114e-05,4.112152731512571e-05,-1.3880016688321303e-09,6.748081738538595e-05,0.016057
AAPL,2011-08-02,-2.611159395920388e-05,-1.0025109609790584e-05,-4.980606050499298e-05,2.048417637355809e-09,-8.216575901425095e-07,-0.019761
AAPL,2011-08-03,-4.051314799313703e-05,-2.747523403780854e-05,2.4198255138539237e-05,6.306132589619676e-09,-4.2181554438625776e-05,0.009411
AAPL,2011-08-04,-3.3468391517578366e-05,-1.4397966429397827e-05,-9.863013682540708e-05,6.952589919360755e-09,-1.0270540792107603e-05,-0.038719
AAPL,2011-08-05,-0.00010379721532101316,-5.1067335254592714e-05,-2.6332768676614745e-05,1.1988831749009917e-08,-5.915319994335991e-05,-0.009937
AAPL,2011-08-08,-7.26474749707623e-05,-0.00010695430307212937,-0.0001462119890671826,-1.0992756726139177e-09,-0.0001295474670818436,-0.054628
AAPL,2011-08-09,1.5887983753097615e-05,5.0571231057618264e-05,0.0001667238750293803,-1.247683585958984e-09,-2.9812798139593314e-06,0.058889
AAPL,2011-08-10,5.951200158698663e-05,2.850370283537345e-07,-7.377575565581475e-05,-4.621159522554754e-09,7.545713843452619e-05,-0.027593
AAPL,2011-08-11,1.6894173602854102e-05,5.699665825975959e-06,7.56783738582343e-05,-4.878562496418562e-09,-4.57342585965127e-06,0.027523
AAPL,2011-08-12,7.149271913501219e-05,2.97241731499945e-05,2.355846766998635e-05,-1.0503351962457607e-08,5.4995203670277866e-05,0.008804
AAPL,2011-08-15,2.756188759004728e-05,3.6981322827939494e-05,4.517270182895581e-05,-6.745342728692332e-09,1.0913834326347227e-05,0.017030
AAPL,2011-08-16,-1.4200566042816751e-05,-1.0796082845655616e-05,-1.9931467069599884e-05,5.011777259278551e-09,1.3114098956415707e-05,-0.007642
AAPL,2011-08-17,1.371789412087538e-05,7.824521966930473e-06,-2.763788864362017e-07,-5.971462489056133e-09,5.4274770105838195e-06,-0.000105
AAPL,2011-08-18,-0.00011638811903362177,-8.028101862120995e-05,-9.942343182839487e-05,5.6170660224368405e-08,-7.84751405269635e-05,-0.037825
AAPL,2011-08-19,-4.112160852012909e-05,-4.068604277297218e-05,-7.478017711810394e-05,-2.8516727426496937e-09,-6.304424552928661e-05,-0.027373
AAPL,2011-08-22,-7.180280267643252e-06,-1.57399639168751e-05,3.2345261615496376e-06,-1.0768366916404947e-08,1.7839837215310845e-05,0.001152
AAPL,2011-08-23,1.5148041400161922e-05,6.579675622722635e-05,0.00013506557338463485,1.1699283695062262e-08,-3.1685841145514744e-05,0.048143
AAPL,2011-08-24,0.00010670942886958725,3.810686746730337e-05,1.8484281803281998e-05,-1.4684955124819485e-09,0.000101451297224081,0.006906
AAPL,2011-08-25,-4.077349588863228e-05,-2.4440940925405055e-05,-1.738368967379237e-05,1.580923285599788e-08,-6.015213342561269e-05,-0.006539
AAPL,2011-08-26,4.354145243009969e-05,5.923538217637043e-05,7.059660139998057e-05,-8.160872110069864e-09,4.5692262061112864e-05,0.026383
AAPL,2011-08-29,0.00012509116748470313,5.227347490816315e-05,4.3429982144973795e-05,-1.5586286190063605e-08,0.00012346903271117415,0.016659
AAPL,2011-08-30,-1.1890277925390687e-05,2.2182749975939952e-06,1.3144691478946952e-07,3.1561836633292398e-09,4.646156010627112e-07,0.000051
AAPL,2011-08-31,-2.9163675025858637e-05,1.5630598592675242e-06,-3.392679086257846e-05,1.4722594273593053e-08,1.5391003184746665e-05,-0.013231
AAPL,2011-09-01,-7.817947110128044e-06,-3.0834522745629745e-05,-2.5659289978033264e-05,-1.7513739168536405e-08,-3.113836635259803e-05,-0.009874
AAPL,2011-09-02,-6.133252801859905e-05,-6.225263720912792e-05,-4.807703801738463e-05,2.138151247213628e-08,-7.443394691966228e-05,-0.018319
AAPL,2011-09-06,-3.8695755351734436e-05,1.6306864309509647e-05,4.0668014661693664e-05,1.0230303829367478e-08,-5.2481569789822124e-05,0.015212
AAPL,2011-09-07,0.00011555556247269242,3.643268001013455e-05,2.905636977239456e-05,-1.6605104843564565e-08,0.000134779959812143,0.011034
AAPL,2011-09-08,2.124393519914534e-06,2.024368341653738e-05,1.424808767892928e-06,1.440059567199922e-08,-2.1257124383414785e-05,0.000547
AAPL,2011-09-09,-4.9876596267913545e-05,-1.7282673352531117e-05,-4.5133097723900406e-05,2.353038648836616e-08,1.046298701455091e-05,-0.017337
AAPL,2011-09-12,-2.2184301461301295e-05,-3.436333861311723e-05,1.7264158951323274e-05,-8.161699920958256e-09,-7.415077414044249e-05,0.006517
AAPL,2011-09-13,6.037187473123531e-05,3.6740922567978735e-05,3.242020945178855e-05,-3.3715792584904385e-09,6.569449934952446e-05,0.012318
AAPL,2011-09-14,3.81078056453569e-05,4.022575865635621e-05,3.163597313208932e-05,1.3141758081242876e-08,3.341742798661128e-05,0.012168
AAPL,2011-09-15,2.7820429757366058e-05,9.426135849916463e-06,2.4149731149699577e-05,-1.119242211275591e-08,2.944230414338163e-05,0.009401
AAPL,2011-09-16,3.374518112965952e-05,4.415738321986372e-05,4.8828710320436836e-05,4.274081013326357e-08,2.682475362177409e-05,0.019188
AAPL,2011-09-19,1.118240645347421e-06,7.934420283458606e-05,6.938891928160931e-05,6.9801822116654375e-09,9.331877750063731e-06,0.027790
AAPL,2011-09-20,0.00010234873110397025,5.639513980824774e-05,1.0741371470214419e-05,-1.9238189357695385e-09,0.00011579287984823215,0.004421
AAPL,2011-09-21,4.790710532641507e-06,-7.102432433850907e-06,-7.66346683252581e-06,-7.686922460641234e-09,2.5459286438430203e-05,-0.003168
AAPL,2011-09-22,-9.013567489867075e-05,-6.622096297412244e-05,-6.075613559581921e-05,2.682721887533375e-08,-0.00010568000595647014,-0.025040
AAPL,2011-09-23,2.0016407362186327e-05,-1.8338643898611245e-05,1.5359782224382757e-05,-1.2206956226884517e-08,-4.663452299056359e-06,0.006172
AAPL,2011-09-26,-5.347772309913609e-05,-1.668292463048577e-05,-6.912948087909443e-06,2.4012322951418446e-08,-2.6213912677434956e-06,-0.002795
AAPL,2011-09-27,4.414969063925132e-05,3.229163537280317e-05,-2.40547206929809e-05,-7.336607393430205e-09,5.5476454495132666e-05,-0.009698
AAPL,2011-09-28,-9.782093709684596e-06,-3.289841773675281e-05,-1.4114675286656387e-05,-1.3643540035930764e-08,-5.111935052561962e-05,-0.005635
AAPL,2011-09-29,-6.551334233248412e-05,-9.386158743725316e-06,-4.085855030232827e-05,3.235901121424326e-08,1.0802297879745551e-05,-0.016221
AAPL,2011-09-30,-3.3722594340245774e-05,-8.233753596249075e-05,-6.063787131821731e-05,-6.522829918122582e-09,-9.161841027032325e-05,-0.023683
AAPL,2011-10-03,-5.5121129092734586e-05,-4.1326292336307204e-05,-4.621575812088879e-05,1.0890947028467523e-08,-4.504146986146739e-05,-0.017623
AAPL,2011-10-04,-0.00013594329935928454,-5.737317284537902e-06,-1.4965312620201942e-05,3.353828882640225e-08,-4.008803156144988e-05,-0.005606
AAPL,2011-10-05,4.8292251118748996e-05,-1.358278974452108e-05,4.143957479392835e-05,-7.942298388549284e-09,-4.782531172873869e-05,0.015436
AAPL,2011-10-06,8.862160798871164e-05,3.4381523665513664e-05,-6.150703595933796e-06,1.1968802766028165e-09,4.042241131836877e-05,-0.002327
AAPL,2011-10-07,-2.3983824564854663e-05,-4.754975629825399e-05,-5.315715258924291e-05,-1.1321341435092612e-08,1.7578511589737634e-05,-0.020060
AAPL,2011-10-10,7.159141891645215e-05,7.758219883657179e-05,0.00013901080399330023,-8.621104087558317e-09,2.34401652786873e-05,0.051406
AAPL,2011-10-11,9.290932729124742e-05,9.50564549112609e-05,7.593944414337299e-05,2.2135296459414697e-08,9.380058732637557e-05,0.029526
AAPL,2011-10-12,5.637034753518666e-05,3.7341474857124434e-05,1.1857736955375305e-05,9.513345169137157e-10,9.583981422445674e-05,0.004747
AAPL,2011-10-13,1.692564912564098e-05,-4.896004095875619e-06,3.8576369898809816e-05,-1.3685710531705487e-08,-1.422315833179168e-05,0.015515
AAPL,2011-10-14,7.653042744021098e-05,8.134763291691352e-05,8.134763291691352e-05,2.1996466965001086e-08,7.225209492348049e-05,0.033225
AAPL,2011-10-17,3.885260920660985e-06,2.639209586487306e-05,-1.1286864625682298e-05,9.26863126205268e-09,2.8259441612301657e-05,-0.004763
AAPL,2011-10-18,2.8894937657536504e-07,-1.039863711318075e-05,1.2755710055750265e-05,1.1694563574077678e-08,1.1255751758849913e-07,0.005357
AAPL,2011-10-19,-0.00010511554309210471,-9.081028202226403e-05,-0.0001324832532960373,7.102553390011016e-09,-0.00011473930289279879,-0.055940
AAPL,2011-10-20,-2.268636487921314e-05,-4.8373534262675454e-05,-2.0830985861636026e-05,-1.2361281533824707e-08,-8.380895570799488e-06,-0.008304
AAPL,2011-10-21,-2.2264840680159566e-05,-7.5492825977400164e-06,-1.5614001797495366e-05,6.215775378607765e-09,-1.1874937499999905e-05,-0.006172
AAPL,2011-10-24,3.0454680350016755e-05,4.6198374654073153e-05,8.357793563568638e-05,-8.402937005101364e-09,-1.2114943012345948e-05,0.032835
AAPL,2011-10-25,1.26646757651809e-05,3.0252553448055853e-07,-4.858812481612584e-05,-7.707572906443278e-09,5.638436425457604e-05,-0.019716
AAPL,2011-10-26,-2.6780931230213714e-05,-2.420093147128604e-05,1.7886504490671444e-05,3.7182371953261257e-09,-1.993297125961685e-05,0.007115
AAPL,2011-10-27,5.653839387145982e-05,3.9803452841924676e-05,2.548592111711845e-05,5.409593557061035e-09,3.5933029373507624e-05,0.010210
AAPL,2011-10-28,3.838638968890776e-06,-1.5841548053873408e-05,1.5876146774928356e-06,-1.9197906494181392e-08,-2.7452489589702957e-05,0.000642
AAPL,2011-10-31,-9.01167320756948e-06,1.8047323359178702e-05,-1.0367442594365772e-06,1.644403166925325e-08,-3.5711690854572227e-06,-0.000420
AAPL,2011-11-01,-4.868152648030045e-05,-5.86686299180584e-05,-5.047390340893466e-05,2.696814998907968e-08,-3.0937089782588745e-05,-0.020431
AAPL,2011-11-02,1.2223295431801837e-05,5.889715085032963e-06,5.724392085239955e-06,-1.9558290374612433e-08,1.696903759940507e-05,0.002270
AAPL,2011-11-03,1.601415351921257e-06,1.8459304693914627e-05,3.583765765037704e-05,2.7941530028744022e-08,-6.372069746027864e-06,0.014242
AAPL,2011-11-04,2.4310803071026717e-05,2.4586504291851107e-07,-1.741921311145887e-05,-1.9397067888364244e-08,1.8586262221814915e-05,-0.007021
AAPL,2011-11-07,-1.901728874649196e-05,-2.1134916301209504e-05,-3.1835537486952745e-06,-8.929017304489714e-09,-1.3116529402155287e-05,-0.001274
AAPL,2011-11-08,3.460384529183095e-05,5.000000000000004e-05,4.067989729394695e-05,4.764385148455754e-08,1.4381408405723848e-05,0.016261
AAPL,2011-11-09,-4.545718009157656e-05,-4.271187764321411e-05,-6.635451952653065e-05,2.6990283083775618e-08,-3.239102949614703e-05,-0.026955
AAPL,2011-11-10,-7.77263531087972e-05,-2.2898113885780126e-05,-6.438553355009037e-05,1.580567992323848e-08,3.8074646142026603e-07,-0.025450
AAPL,2011-11-11,-1.2941645617843297e-05,-5.393717722292541e-05,-4.043277942465354e-06,-4.532648373221873e-09,-6.610304846736395e-05,-0.001558
AAPL,2011-11-14,-1.424642544962516e-05,-2.2834486532190094e-05,-3.623266281087487e-05,-1.3893093285403093e-08,-2.0673420361316583e-05,-0.013936
AAPL,2011-11-15,8.739104670271327e-06,2.863542513710266e-05,6.653297233740282e-05,-2.9816830575839565e-10,-1.8492383582102586e-05,0.025233
AAPL,2011-11-16,3.382359955879077e-05,1.0810146315097345e-05,-2.6853847930443946e-05,-1.1849984928423634e-08,5.827246186022486e-05,-0.010442
AAPL,2011-11-17,-5.9714951441309837e-05,-4.28786080293917e-05,-4.9713557252203444e-05,2.87053024771529e-08,-3.478183965425984e-05,-0.019128
AAPL,2011-11-18,-4.397155324192744e-06,-3.103411162749239e-05,-1.7340840627410065e-05,-1.2815952564674754e-08,-3.4318894184921134e-05,-0.006545
AAPL,2011-11-21,-6.382750973696098e-05,-5.755150847014655e-05,-4.218231503872284e-05,1.5054727124955654e-08,-5.9339725645802624e-05,-0.015816
AAPL,2011-11-22,3.756811701788184e-05,4.5241985456620626e-05,5.507886330144413e-05,-5.476604910659685e-09,4.519077162781454e-06,0.020325
AAPL,2011-11-23,-2.9506568000695748e-05,-1.4632599843831007e-05,-6.715599789719174e-05,3.364581894585168e-09,2.5353230040874644e-05,-0.025285
AAPL,2011-11-25,-2.6448479097630785e-05,-3.320226945933707e-05,-2.539306527585621e-05,-2.5954297070889495e-08,-4.342006131307323e-05,-0.009319
AAPL,2011-11-28,5.310533391733633e-05,4.0434964718281076e-05,9.494394553192796e-05,4.1072790699758593e-08,2.895383734787522e-05,0.034519
AAPL,2011-11-29,-9.477608517787378e-07,1.4867674421110768e-05,-2.064089427110733e-05,6.038168930123673e-09,2.5172215602982013e-05,-0.007763
AAPL,2011-11-30,5.9103213460037555e-05,2.4011972004480862e-05,6.461884869944424e-05,5.569179664757518e-09,3.8582583102399045e-05,0.024116
AAPL,2011-12-01,1.7119662448660607e-05,4.60122677841577e-05,3.9225791714538876e-05,-3.003416701188877e-09,8.598034029653847e-06,0.014992
AAPL,2011-12-02,5.4010896177629054e-05,3.059661249925624e-05,1.1761736975067974e-05,-2.0838174676019588e-09,4.981643064722392e-05,0.004563
AAPL,2011-12-05,1.1974019544323305e-05,1.7942488384607877e-05,2.1795516234899714e-05,-3.971906649109232e-09,2.4084109432308452e-05,0.008494
AAPL,2011-12-06,-6.6140521207119616e-06,-1.132741466286785e-05,-1.3337056663163695e-05,-1.5101873071717917e-08,-6.329214798268116e-06,-0.005242
AAPL,2011-12-07,-1.726385380324662e-05,-2.3694424846119372e-05,-1.2169502436327738e-05,7.0922477537394795e-09,-1.6746405339483734e-05,-0.004758
AAPL,2011-12-08,2.3180763154844845e-05,2.983627665105447e-05,1.0370495660832513e-05,2.063380698990517e-08,9.997145779995584e-06,0.004035
AAPL,2011-12-09,5.253433367168748e-06,-9.333765928644056e-06,1.9395180227995373e-05,-1.5033885995112975e-08,9.136406596420971e-06,0.007577
AAPL,2011-12-12,-1.0333184464992674e-05,-9.017983377994374e-07,-1.1488562422269046e-05,8.812671141435229e-10,-7.58123132574432e-06,-0.004522
AAPL,2011-12-13,-1.5494031109260094e-05,9.667614390342745e-06,-1.973445299212123e-05,1.1820578635609484e-08,8.60427834545283e-06,-0.007733
AAPL,2011-12-14,-6.28644991448449e-05,-5.129801010600591e-05,-5.702068277953387e-05,1.537872819328365e-08,-4.0790098997079734e-05,-0.022170
AAPL,2011-12-15,4.416716168821919e-06,-2.425650284600923e-05,-8.64785967365224e-06,-2.438715929544203e-08,-2.2536377650382238e-05,-0.003288
AAPL,2011-12-16,8.803965849936646e-06,2.7842596715219583e-06,1.448506156636233e-05,6.540644825700304e-08,-2.0212072794158277e-05,0.005489
AAPL,2011-12-19,6.3162252534195005e-06,4.743608032691579e-06,8.196934010587265e-06,-2.791236712827588e-08,1.4584611295927466e-05,0.003123
AAPL,2011-12-20,4.6834512622795326e-05,7.5957299878248e-05,9.405530507656122e-05,4.8000376599530675e-08,3.6162774338926384e-05,0.035949
AAPL,2011-12-21,3.167293466754762e-05,7.648289195127135e-06,3.1573627606159366e-06,-1.7629979252871823e-08,5.93915878931083e-05,0.001250
AAPL,2011-12-22,2.6615154661194437e-05,1.1593547739225565e-05,1.3393129318028047e-05,-2.352750498142617e-08,1.9699680768769493e-06,0.005310
AAPL,2011-12-23,2.1638581755167624e-05,2.799665299887823e-05,3.0092778706889456e-05,4.232805761909531e-08,1.7067553248862953e-05,0.011993
AAPL,2011-12-27,2.2086921772993897e-05,3.3766177232005684e-05,1.967117510319337e-05,-2.0547671512713016e-09,2.134563541416953e-05,0.007934
AAPL,2011-12-28,-1.0343166618764452e-05,-5.019281567152341e-06,-2.35376599827773e-05,-1.3174982115407468e-08,2.3324567102828136e-05,-0.009569
AAPL,2011-12-29,-5.152855539960674e-06,-1.5599929350591662e-05,1.5297345418197828e-05,-7.249001079322867e-09,-2.1080157989063196e-05,0.006159
AAPL,2011-12-30,1.8577471318078755e-05,3.828639747808097e-06,-7.311624476838892e-07,-2.064582630984317e-08,6.760827798533357e-07,-0.000296
AAPL,2012-01-03,3.38444029491944e-05,3.768248171910169e-05,3.798207590306359e-05,1.0225438756359064e-07,3.617472133972761e-05,0.015383
AAPL,2012-01-04,1.6738302616553229e-06,1.2811695133149472e-05,1.3068348513402876e-05,-1.2717238761118973e-08,3.57983354357558e-06,0.005374
AAPL,2012-01-05,2.0237643148845304e-05,2.25052999842244e-05,2.6852684027211683e-05,4.883039832250767e-09,2.944681737061284e-05,0.011102
AAPL,2012-01-06,3.846226182567584e-05,2.3974836419265508e-05,2.500722737706865e-05,1.7281217112480636e-08,2.7993272861224244e-05,0.010454
AAPL,2012-01-09,1.2119861448397215e-05,2.7977104936175272e-05,-3.7550354380684047e-06,2.0044597777685002e-08,3.251865735471159e-05,-0.001586
AAPL,2012-01-10,8.448435406918073e-07,-9.564406198964937e-06,8.489892332509991e-06,-2.364718764955044e-08,2.26456467196289e-06,0.003580
AAPL,2012-01-11,-1.2326760468248108e-05,-1.735761202583252e-05,-3.851906173433937e-06,-1.70966468528779e-08,-1.7806074773438226e-05,-0.001630
AAPL,2012-01-12,-3.185059774594088e-06,2.795268699119863e-07,-6.4967223956624924e-06,-1.980021351366751e-09,-2.2388539152381616e-06,-0.002745
AAPL,2012-01-13,-5.132546224102165e-07,-1.3698947123176397e-05,-8.897978759778704e-06,8.176492557081583e-09,-1.4468283063234522e-05,-0.003750
AAPL,2012-01-17,2.4532652510401497e-05,3.1338590720616185e-05,2.774624319032793e-05,8.941582202311554e-09,2.554668509639336e-05,0.011648
AAPL,2012-01-18,1.8670153670240404e-05,1.917704572448438e-05,2.4449617962295904e-05,1.5207982290399625e-08,1.5337853531064476e-05,0.010384
AAPL,2012-01-19,1.1556598073411959e-06,1.0295726880705988e-05,-7.385815664638426e-06,-5.0850537093728525e-09,1.7499124612797203e-05,-0.003169
AAPL,2012-01-20,-3.7161127445509657e-05,-2.0792167447753688e-05,-4.0717098186486316e-05,5.840466811280529e-08,-1.4376123743926722e-05,-0.017417
AAPL,2012-01-23,1.4472950198311872e-05,5.1982353544679685e-06,4.024300158737254e-05,-1.6661066461813987e-08,-2.6375052724952992e-05,0.016914
AAPL,2012-01-24,-1.542021935086701e-05,-1.8248737523817976e-05,-3.83132212600572e-05,6.975416956401335e-08,1.3602523661639412e-05,-0.016375
AAPL,2012-01-25,0.000137369154625051,0.00016241433549548013,0.00014851941579980036,3.6312933117291125e-08,0.00016235894290659986,0.062439
AAPL,2012-01-26,-2.996500872552557e-06,-2.7405908067181103e-05,-1.017517564343101e-05,-1.874655135580533e-08,-2.9440907396404644e-05,-0.004545
AAPL,2012-01-27,3.2080773852108035e-06,-1.539130100861813e-06,1.3404429964503709e-05,-6.331352416788928e-09,-1.9997295818374562e-05,0.005960
AAPL,2012-01-30,8.226299495015382e-06,2.69470670991776e-05,2.8641543690656687e-05,2.401800429242167e-08,6.938835244367984e-06,0.012811
AAPL,2012-01-31,3.871509031042398e-05,2.1065384140278573e-05,1.6908842453298594e-05,2.317329995959354e-09,4.973391496832751e-05,0.007660
AAPL,2012-02-01,1.2081407874114488e-05,3.571702598656728e-06,-1.3917763284031026e-06,-2.0786211999777687e-08,1.3586285684482464e-05,-0.000635
AAPL,2012-02-02,-7.565228275297279e-06,-8.638934616123693e-06,-5.141528596854642e-06,-3.075433421169253e-08,-1.194448104932162e-05,-0.002346
AAPL,2012-02-03,7.666212937153625e-06,1.354033578090356e-05,2.2014663358290563e-05,7.543107357413097e-08,6.735795141658693e-06,0.010019
AAPL,2012-02-06,1.2725521475823375e-05,2.3535018903591868e-05,2.0302387195074763e-05,-1.2509800759266723e-08,5.164465647198806e-06,0.009333
AAPL,2012-02-07,3.03884558352332e-05,2.2062204384354252e-05,2.2576445953183332e-05,2.9119447291170895e-08,3.26968124754192e-05,0.010475
AAPL,2012-02-08,2.371722950339491e-05,3.1903600507669635e-05,3.571403231633709e-05,2.4432735520810625e-08,2.4254176843555728e-05,0.016744
AAPL,2012-02-09,4.922529035392132e-05,8.78023267750399e-05,7.257170712866969e-05,7.808158640450664e-08,4.634773642799788e-05,0.034593
AAPL,2012-02-10,3.459800028261789e-05,3.5256849440840324e-06,1.0278901176882303e-06,-8.674954706084157e-09,4.413088624595377e-05,0.000507
AAPL,2012-02-13,3.5780002103880085e-05,2.5078135640935457e-05,3.770588734993914e-05,-7.41935091892502e-09,3.5554053846885296e-05,0.018605
AAPL,2012-02-14,1.9870620962380607e-05,2.2572899609388038e-05,2.7156754344263424e-05,-5.928565105179403e-09,2.0558632062670698e-05,0.013649
AAPL,2012-02-15,-2.027741623148834e-05,6.443246757909955e-05,-4.5424787350430104e-05,1.3221891974278879e-07,3.769414689776018e-05,-0.023142
AAPL,2012-02-16,-4.155537955868753e-05,-7.726146901004194e-05,1.8330360172238482e-05,-6.651498775759376e-09,-8.60611094935872e-05,0.009122
AAPL,2012-02-17,5.772586359959903e-05,1.1297852919015172e-05,-3.5679894112871003e-07,-1.2424973601127851e-08,4.806011452060419e-05,-0.000179
AAPL,2012-02-21,1.5261721051353857e-05,2.745987681448213e-05,5.049084988864138e-05,6.5396889276173755e-09,1.4894180758810318e-05,0.025352
AAPL,2012-02-22,1.9477724607710697e-05,2.4144897127295722e-06,-6.828372025499233e-06,-8.98237920544711e-09,2.4131414489154326e-05,-0.003516
AAPL,2012-02-23,1.6592175386647373e-06,8.80442787098611e-06,1.2727592917148632e-05,9.602979923696314e-09,7.597308985232238e-06,0.006530
AAPL,2012-02-24,3.5209373233393716e-05,1.890910896897914e-05,2.2575529317899407e-05,-1.2926961334268261e-08,1.7300533391945528e-05,0.011658
AAPL,2012-02-27,-8.773568850527821e-06,2.048090575242102e-05,1.2275157670968983e-05,2.0811737761566258e-08,6.072868614676605e-06,0.006413
AAPL,2012-02-28,3.590368421511246e-05,2.4739230019449873e-05,3.491004536117381e-05,4.87035214822226e-09,2.4469823667054736e-05,0.018354
AAPL,2012-02-29,3.5621633396205795e-05,4.255862954770086e-05,2.4523602623538536e-05,2.6533614894702774e-08,4.879060421931586e-05,0.013130
AAPL,2012-03-01,1.069784943387583e-05,2.0009223714389872e-06,6.899000956064448e-06,-8.026387227349628e-09,2.2537564689962245e-05,0.003742
AAPL,2012-03-02,1.291886693921927e-05,-4.691745158725361e-06,2.395094863273329e-06,-1.4747201335997899e-08,-1.3078590714004778e-05,0.001304
AAPL,2012-03-05,-5.6127930628157544e-05,2.2742883676456253e-06,-4.0441324948075874e-05,5.554594053571095e-08,3.9837990791266005e-06,-0.022048
AAPL,2012-03-06,-3.5344554641530314e-05,-4.600734279911854e-05,-1.0201803116790635e-05,1.123593010536908e-10,-7.314708175628972e-05,-0.005439
AAPL,2012-03-07,2.6564358519366073e-05,1.4359799065416299e-05,1.5292574476738918e-06,-2.873055499300271e-10,4.7917844431357374e-05,0.000811
